tweet_id	label
1243133011048177665	0
1237351834483859460	0
1222294785500811264	0
1234739354393882624	1
1245152383304454144	0
1224945810359455745	1
1245961909310029824	0
1245809094532968454	0
1245557335902257152	0
1237565009351159810	0
1243097560266440704	0
1240201737484546050	0
1226308824224526338	0
1232357623900536833	0
1237797554424877056	0
1235493532351242241	0
1240562409946972160	0
1230955278503481345	0
1232350909860077568	0
1241599216629305344	0
1226337722240888833	1
1234997693740568577	0
1232870053722324995	0
1225866242935926785	0
1239183389359562752	0
1240322265251807235	0
1239270128170270721	0
1226570355004690433	0
1240843902233370626	0
1244450554643914752	0
1237732525465796609	0
1239280882403459073	1
1234888470830579712	0
1243656871044698118	1
1238470441888559106	0
1237382599292727297	1
1232804694252294144	0
1235324145916882944	0
1233242785890701314	0
1232248819942854657	0
1238621253172420612	0
1228714376544296963	0
1240405500627496965	0
1237458142536949760	0
1242007451957964801	0
1237394583308234759	0
1227624352729796608	0
1246054314319253504	0
1245963684754702336	1
1232092179591553024	0
1234133985321721856	0
1241856981801078787	0
1239064070084390912	0
1236373292585340928	0
1234539008467730433	1
1238875297476272128	0
1239048732185772032	0
1232920545139863552	0
1239444583303589888	0
1240698518597062656	0
1229148733314600961	0
1238858456984989697	0
1235969208149663745	0
1224836343794163714	1
1242520948236050432	0
1239601009107689472	0
1236707710374236160	0
1222826790617604096	0
1224809222514364418	0
1243601391656095747	1
1221856121134223360	0
1234763686868406272	0
1238369451571109890	0
1246106164397518851	0
1232903546237939712	0
1238202736543481863	0
1237396784575463424	0
1235711057206771712	0
1237202621355528194	0
1223023260599603201	0
1241237696489459712	0
1245160855827873794	0
1241888115553382405	0
1239263739632857093	0
1234407563883614209	1
1238356626525917184	0
1236362758364385280	0
1238128253920874497	0
1222498004000595968	0
1235997524546031616	0
1222860199628689408	0
1238695576524525568	0
1238993908291469314	0
1222929025317756928	0
1241417337644949508	1
1243570883295432707	0
1232933621306216448	0
1236125471768801281	0
1242748502108667904	0
1237375485018963974	0
1235379578711019525	0
1238608111834787840	0
1239394947079516167	0
1237581971171061760	1
1233896816783110145	0
1235714024962240520	0
1241161888924303392	1
1240753887977578497	0
1242038825662197768	0
1244089035271729152	0
1237811814974369794	0
1239506880650715136	0
1245784884687314946	1
1233250731337101313	0
1243645361803137024	0
1222098176141930503	0
1233862923564593152	0
1242049550803783680	0
1233337924629991424	0
1223190276308717568	0
1236862134912315393	0
1232856249189842951	0
1235384155422076934	0
1224034442680918016	0
1245513127061532672	0
1230929341208354817	0
1232845880769708034	0
1233043991643463683	0
1222175491882242048	0
1235631519516856320	0
1237064611934941185	0
1242439822150709251	0
1245389898892357632	0
1232497766930141185	0
1238888634956185600	0
1245648280278597633	0
1242962877096615936	0
1242038091956850689	0
1241260044437598209	0
1221157238095712256	0
1229095849130463232	0
1233085430314209284	0
1236279031340961793	0
1236744625999749121	1
1234344661130579968	0
1236354013018443776	0
1244055027620036608	0
1241494095018811393	0
1232545697246916608	0
1244682433041137665	0
1240736838542864395	0
1245507363618140165	0
1235522860233474050	0
1222539555770859521	0
1232376804033388544	0
1231803275768410113	0
1244982090543910912	1
1238916640684879874	0
1226937131416932355	0
1234652579809894402	0
1243526515901546688	0
1236332337870376963	0
1242729988673110016	0
1244395593281294336	0
1245743885416124421	0
1242829313872760832	0
1235992062530473984	0
1235368046161625088	0
1233068502245834753	0
1223077962708242433	0
1235915313813893121	0
1233035758899953674	0
1236017375985782784	1
1244515713504743424	0
1230321393226715137	0
1244889317790580741	0
1241892490585575425	0
1240287589824790529	0
1243932734495633409	0
1228420436561743873	0
1236034692534562816	0
1242040629216964613	0
1236837680765227008	0
1242283756523679745	0
1236049360707891202	0
1238548196189777920	0
1242714326911377408	1
1232821867498606593	0
1224008626039394306	0
1238800609396043776	0
1221781111191285766	0
1243105525337714688	0
1234990974100623360	1
1239544641617367041	1
1235567448516169728	0
1238644212016361473	0
1231333262552903681	0
1240530579323576320	1
1227308016330039298	1
1236231150290505729	0
1245256528858415104	0
1245781109696155649	0
1239423807909232641	1
1236768726206332928	0
1235940028250869760	0
1240798930838917120	1
1234744472929329152	0
1244718029491109889	1
1241058267960229888	0
1234163547141263360	0
1242421027357044736	1
1230532470526922752	0
1240826961313673216	0
1241136836505985024	1
1234439471208247302	1
1237898846136676352	0
1233594386203627521	0
1222559108437618694	0
1223311366045331461	0
1237369127095934977	0
1240268527703068676	1
1228730423531855872	0
1243358845180596225	0
1245483964099411970	0
1226082085800038400	0
1243364804598759424	0
1235948734049136642	0
1236361816361406465	0
1237026980735979520	0
1234699941634879488	0
1232995107000868865	0
1220910363190841344	0
1236768653309358082	0
1245624934962880513	0
1236619228951781379	0
1234975392089329664	0
1245150244855140352	0
1233749769727684611	0
1237020102677200896	0
1236074086075437056	0
1236301221025083392	0
1239964021001818114	0
1236663932477153280	0
1244285671809798144	0
1233754572205805570	0
1236081840219238400	1
1245667238608338944	0
1245849741252050946	0
1235242713831731200	0
1239059348069986305	0
1238028358660702208	1
1227279921166286849	0
1233589595175936000	0
1238055222368493568	0
1233860860591865856	0
1234188401999581184	0
1233124419515691016	0
1232648581728866304	1
1229625913958117377	0
1237770467848699905	0
1222928171575599108	1
1238555917752446978	0
1245849078803484672	0
1240797798381096960	0
1234768722839166978	1
1237208622712721409	0
1240694543126675456	0
1233914813983621121	0
1237281408542035968	1
1240649903035965441	0
1221023200072519681	0
1243653938877845504	0
1235231653544570882	0
1221216733077307398	0
1240900558921187328	0
1244348247482617857	0
1242630500071727106	0
1237549218807472128	0
1231227026217979905	0
1233393544477528065	0
1242448407983206405	0
1226724861092954112	1
1239559464048635905	0
1225647609353666561	0
1242185928388390912	1
1237601398964936704	0
1240204691432189952	0
1246086991374155776	0
1245441505507983361	0
1233749256365801472	0
1245264392662458368	1
1223328366423502848	0
1243829457850232832	0
1238898370070089730	0
1231404575728402432	0
1227602115947900931	0
1220843720834048000	0
1245545138631217152	0
1223714109000167426	1
1221656774773747712	0
1240439176404885508	0
1239587234564771842	0
1238801574148726787	0
1236192011759255553	0
1245471913293553665	0
1240292104091435010	0
1243869744794664960	0
1221419837211250688	0
1235657497010155525	0
1244045586501959683	0
1239588907844603906	0
1237049827546071048	1
1234867423628546053	1
1245040278047604736	0
1225924190827577345	1
1230544085490053120	1
1232859865653006337	0
1221660286886694912	0
1237557208230944768	0
1236984615124045826	0
1235121303209701376	0
1237107486290837507	0
1242608482618089472	0
1235704211519590400	0
1242981142720102400	0
1221340777894289409	0
1234691408247840768	0
1244441155019788289	0
1241296707025076224	0
1244535603003371520	0
1238652491480231938	0
1236649988433854464	1
1227092091349667840	0
1244671997596090369	0
1237885190317338624	0
1243523214980132865	0
1232503826604838914	0
1233869991633489921	0
1232923203992866818	0
1233044193314058241	0
1230772296454828032	0
1238619495272517633	1
1221516005903683584	0
1222981878153719820	0
1222470119584038912	0
1224066915410370564	0
1237936981562146818	0
1240717930347876352	1
1224048871912984577	1
1237724765986717697	0
1234335984713596931	0
1233741765699608576	0
1234769582704988160	1
1240218712185229312	0
1244585066405064706	1
1226440595230666752	0
1240390891510083590	1
1236420351795564546	0
1236566047295225856	0
1238550041758851072	1
1242708559684485121	0
1238785686062485506	0
1220591656380043264	0
1235430244477063173	0
1236614257392766977	0
1239391305580441600	0
1234476433713647617	0
1235793144521859072	0
1235921678691115008	0
1236706286533738497	0
1243588425661415424	0
1240237519758708741	0
1235044671438516224	0
1239564430050037762	1
1245064844732174343	0
1232302504374784000	1
1225138805881044995	0
1243112836336881664	0
1242642050492903424	1
1236394208828817412	1
1244658839590514688	1
1235944760025677824	0
1239481109907464198	1
1233340172961505280	0
1235798224301985792	0
1245817294531543040	0
1235071217461317633	0
1234265762946142209	1
1232467084795211778	0
1223957513994997762	1
1236634943901614081	0
1235615067003138053	0
1242316677599150081	0
1235831147390619648	0
1222975772253540352	0
1237425968920383489	1
1236610146102579200	1
1230501239714131969	0
1238431670216335362	0
1227428639572029441	0
1237245652486086657	0
1236890804427182080	0
1235627892098256896	0
1244715475780722688	1
1227233213707251719	0
1245704513681530881	0
1239090768113012736	0
1224014911518531600	0
1245379605537492992	0
1236853139376164866	0
1244356476346327043	0
1232739702890999809	0
1235491953736912896	0
1233955263717109760	0
1243044217288396802	0
1240981076845223936	0
1241831132049616902	0
1237447481190944770	0
1226924432385626112	0
1236213632611930114	0
1236018850384220161	0
1238371640850997255	0
1228893837906644992	0
1236920989713403904	0
1243229269704298498	0
1226288908796776448	0
1235150045760163840	0
1243433511299608582	0
1233827938807754753	0
1223779619674787840	0
1222901004846321666	0
1239489767106060290	0
1222952989910097921	0
1244399095390887936	0
1235630223389061122	0
1235603606595727365	1
1222427947795197952	0
1240373615876616193	0
1243074831479967745	0
1241388825861029890	0
1239606037302448128	1
1238402067200425985	0
1232472662649143297	0
1241480282580058112	0
1246056536721494016	0
1244957466464595973	0
1234503764985417728	0
1243924987569995776	1
1235978612039397376	0
1233042434000662529	1
1237385988856578048	0
1241655311544520706	0
1225643022387306496	0
1239183406723936256	0
1232900214480101376	0
1224545652429946886	0
1238635458432659456	1
1245358559006613505	0
1225545766414045189	0
1238624205043830784	1
1235074205571362816	0
1229956823110823937	0
1223647677545701376	0
1240466977036083203	0
1237962370141560832	0
1222464424394547200	0
1241826346814169088	0
1241462956111650824	0
1224994344328781824	0
1240666424416202752	0
1238153495326281729	0
1235343157740609540	0
1245835015142944768	0
1238375819409534983	0
1223166358671675392	0
1234310461425963008	0
1236983159134269443	0
1222558600905793538	1
1232506727347687425	0
1239956970821410817	0
1234719322129534977	0
1245098926937702400	0
1236829548676866048	0
1236402354473144320	0
1226933220618489867	0
1237520134387843072	0
1245362652567818242	1
1242657871013326849	1
1243387118811930628	0
1239594482066173961	0
1244662488916013061	1
1233168215150387203	0
1242277750544760833	1
1221654684894736385	1
1241797364077047808	0
1221230103990063106	0
1221841964192215040	0
1243733278349242369	0
1246111141933256704	0
1236417562260299776	0
1233540089180901376	0
1239189106564812800	0
1241771950369837057	0
1245118527268368384	0
1242489667179515908	0
1240025685860790272	0
1245767439620747264	0
1239393943281958916	0
1245222009375580160	0
1222493010526720000	0
1236204004193046530	0
1243446501822451712	1
1242703031759704065	0
1236834752847544322	0
1238632770252861447	0
1244304056237142017	0
1244729337686999046	0
1240480377640280064	0
1236804460812234753	0
1232809201057116160	0
1236121889002508291	0
1232943616538169345	0
1243064387608477697	0
1236121465956728834	0
1221567120661721090	0
1243337801560739842	0
1223051385328922625	0
1223623398850469889	0
1240793239176830977	0
1236641591462375424	0
1236606093595422722	0
1232948652726984705	1
1235586930647199750	0
1240077980149272576	0
1234605921961041920	0
1233322934258851840	0
1235068088116101120	0
1232738858678095872	0
1231447332132196352	0
1236483085660614656	0
1225757612513214469	0
1242780903748833280	0
1237506050011488256	1
1236449703430160385	0
1241445318388002821	0
1235561464267710464	0
1241939060425449477	0
1240493426187124736	0
1242116592533635072	0
1221877072622211073	0
1223692968973996033	0
1236995901245272065	0
1232517380875489280	0
1233560921525673984	1
1223187369848922112	0
1236615658986565636	0
1235562818121994241	0
1235711397373161478	1
1221854811718594560	0
1241150257544790016	1
1233344566901633031	0
1226785209544146946	0
1244310494560817153	0
1245920013350866944	0
1234510259894525958	0
1234913845132627968	0
1239387668955488257	0
1239277341626503169	1
1227854677573660673	0
1245122445020762112	0
1238924278583693312	0
1233304557096259584	0
1235917426610577408	0
1237119604201267200	0
1225531372707700739	1
1238388082874802176	0
1237981868211023872	0
1239234249900929024	0
1242451595713011714	0
1236279087544614912	0
1239526575193939970	1
1236873229014204421	0
1237254741505142785	0
1240716767204225024	0
1234222223482748928	0
1241160391436259328	0
1229578136792092673	0
1242935311673577472	1
1225779168282996738	0
1231654167610941440	0
1239606775365734405	0
1236275378341187584	0
1244606419091042304	0
1236087261197783040	0
1242195114136649734	0
1234690889672536065	0
1238183539096633344	1
1235356475624583168	1
1223363918606848000	0
1221849704218099714	1
1231706144680415232	0
1240766118827978752	1
1236358538496221185	0
1245515974721363969	0
1242149668492120072	0
1221779817625985025	1
1233182596374441985	0
1238657663388565504	0
1238090786387918853	1
1235592940635987968	0
1237769201361793024	0
1234130395047788544	0
1237159458326884352	0
1238228594264064004	0
1245735247481880578	0
1236360129022328832	1
1243555066851684352	0
1226429527687122945	1
1239394527229722624	0
1243633940734316546	0
1235653758996094976	0
1237875253532975111	1
1237026356287942657	0
1227229301373837313	0
1237474434283421697	0
1236171688313671680	0
1242839455620165633	1
1238012475737587712	0
1244240324492439552	0
1232248353485971456	0
1238484941798805504	1
1244475826034401285	0
1233321205542854656	0
1240820007082143746	0
1241300079081713664	0
1236387366220242948	0
1241074198677729281	0
1236769080117346304	1
1240664355915644928	0
1229391020074446849	0
1234457139277684737	0
1226645790191497217	0
1242168794690097153	0
1234096190838525958	0
1233574352488103937	0
1223109397678710786	0
1239313933455912960	0
